frame.number,ip.src,ip.dst,_ws.col.info
174,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16177 Len=0
175,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16193 Len=0
176,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16209 Len=0
177,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16225 Len=0
178,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16241 Len=0
179,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16257 Len=0
180,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=377100 Win=16273 Len=0
181,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=385292 Ack=26 Win=2052 Len=8192
182,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=393484 Ack=26 Win=2052 Len=8192
183,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=385292 Win=16241 Len=0
184,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=385292 Win=16257 Len=0
185,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=401676 Ack=26 Win=2052 Len=8192
186,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=409868 Ack=26 Win=2052 Len=8192
187,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=401676 Win=16193 Len=0
188,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=401676 Win=16209 Len=0
189,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=418060 Ack=26 Win=2052 Len=8192
190,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=401676 Win=16225 Len=0
191,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=426252 Ack=26 Win=2052 Len=8192
192,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=434444 Ack=26 Win=2052 Len=8192
193,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=418060 Win=16161 Len=0
194,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=418060 Win=16177 Len=0
195,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=434444 Win=16113 Len=0
196,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=434444 Win=16129 Len=0
197,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=442636 Win=16097 Len=0
198,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=442636 Ack=26 Win=2052 Len=8192
199,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=450828 Ack=26 Win=2052 Len=8192
200,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=459020 Ack=26 Win=2052 Len=8192
201,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=442636 Win=16113 Len=0
202,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=442636 Win=16129 Len=0
203,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=442636 Win=16145 Len=0
204,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=467212 Ack=26 Win=2052 Len=8192
205,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=475404 Ack=26 Win=2052 Len=8192
206,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=442636 Win=16161 Len=0
207,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=467212 Win=16065 Len=0
208,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=467212 Win=16081 Len=0
209,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=467212 Win=16097 Len=0
210,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=483596 Ack=26 Win=2052 Len=8192
211,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=483596 Win=16033 Len=0
212,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=483596 Win=16049 Len=0
213,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=491788 Ack=26 Win=2052 Len=8192
214,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=491788 Win=16017 Len=0
215,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=491788 Win=16033 Len=0
216,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=499980 Ack=26 Win=2052 Len=8192
217,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=508172 Ack=26 Win=2052 Len=8192
218,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=491788 Win=16049 Len=0
219,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=499980 Win=16017 Len=0
220,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=499980 Win=16033 Len=0
221,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=508172 Win=16001 Len=0
222,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=508172 Win=16017 Len=0
223,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=516364 Ack=26 Win=2052 Len=8192
224,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=508172 Win=16033 Len=0
225,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=516364 Win=16001 Len=0
226,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=516364 Win=16017 Len=0
227,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=516364 Win=16033 Len=0
228,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=516364 Win=16049 Len=0
229,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=524556 Ack=26 Win=2052 Len=8192
