frame.number,ip.src,ip.dst,_ws.col.info
52,10.0.0.4,168.63.129.16,49731 → 80 [ACK] Seq=157 Ack=2216 Win=4194560 Len=0
53,10.0.0.4,168.63.129.16,49731 → 80 [FIN\, ACK] Seq=157 Ack=2216 Win=4194560 Len=0
54,168.63.129.16,10.0.0.4,80 → 49731 [ACK] Seq=2216 Ack=158 Win=4194560 Len=0
55,10.0.0.4,168.63.129.16,PUT /status HTTP/1.1 
56,168.63.129.16,10.0.0.4,HTTP/1.1 100 Continue 
57,10.0.0.4,168.63.129.16,PUT /status HTTP/1.1 \, JSON (application/json)
58,168.63.129.16,10.0.0.4,32526 → 49677 [ACK] Seq=26 Ack=2327 Win=16385 Len=0
59,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
60,10.0.0.4,168.63.129.16,49677 → 32526 [ACK] Seq=2327 Ack=161 Win=2048 Len=0
61,10.0.0.4,168.63.129.16,Standard query 0xbca1 PTR 4.168.228.49.in-addr.arpa
62,10.0.0.4,49.228.168.4,Application Data
63,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1484 Ack=1628 Win=2048 Len=0 TSval=4070336422 TSecr=83658
64,168.63.129.16,10.0.0.4,Standard query response 0xbca1 PTR 4.168.228.49.in-addr.arpa PTR 49-228-168-0.24.nat.tls1b-cgn02.myaisfibre.com
65,10.0.0.4,168.63.129.16,Standard query 0xf2ea A wpad.sjdack0qfdgetkhoz0ictmmdbd.ix.internal.cloudapp.net
66,168.63.129.16,10.0.0.4,Standard query response 0xf2ea No such name A wpad.sjdack0qfdgetkhoz0ictmmdbd.ix.internal.cloudapp.net SOA azureprivatedns.net
67,49.228.168.4,10.0.0.4,Application Data
68,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1483 Ack=1628 Win=2048 Len=0
69,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=1628 Ack=1516 Win=63318 Len=0 TSval=84097 TSecr=4070336816
70,10.0.0.4,57.155.141.115,Application Data
71,10.0.0.4,57.155.141.115,Application Data
72,57.155.141.115,10.0.0.4,443 → 49730 [ACK] Seq=1 Ack=6872 Win=16385 Len=0
73,57.155.141.115,10.0.0.4,Application Data
74,10.0.0.4,57.155.141.115,49730 → 443 [ACK] Seq=6872 Ack=236 Win=2050 Len=0
75,10.0.0.4,49.228.168.4,Application Data
76,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1516 Ack=1679 Win=2048 Len=0 TSval=4070337437 TSecr=84674
77,10.0.0.4,49.228.168.4,Application Data
78,10.0.0.4,49.228.168.4,Application Data
79,10.0.0.4,49.228.168.4,Application Data
80,10.0.0.4,49.228.168.4,Application Data
81,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1516 Ack=2706 Win=2032 Len=0 TSval=4070337609 TSecr=84846
82,49.228.168.4,10.0.0.4,Application Data
83,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=2706 Ack=1577 Win=63257 Len=0 TSval=84956 TSecr=4070337610
84,10.0.0.4,49.228.168.4,Application Data
85,10.0.0.4,49.228.168.4,Application Data
86,10.0.0.4,49.228.168.4,Application Data
87,10.0.0.4,49.228.168.4,Application Data
88,10.0.0.4,49.228.168.4,Application Data
89,10.0.0.4,49.228.168.4,Application Data
90,10.0.0.4,49.228.168.4,Application Data
91,10.0.0.4,49.228.168.4,Application Data
92,10.0.0.4,49.228.168.4,Application Data
93,10.0.0.4,49.228.168.4,Application Data
94,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1577 Ack=6433 Win=1990 Len=0 TSval=4070337798 TSecr=85013
95,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=1577 Ack=6433 Win=2048 Len=0 TSval=4070337798 TSecr=85013
96,49.228.168.4,10.0.0.4,Application Data
97,49.228.168.4,10.0.0.4,Application Data
98,49.228.168.4,10.0.0.4,Application Data
99,49.228.168.4,10.0.0.4,Application Data
100,49.228.168.4,10.0.0.4,Application Data
101,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=6433 Ack=1890 Win=62944 Len=0 TSval=85084 TSecr=4070337801
102,49.228.168.4,10.0.0.4,Application Data
103,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=6433 Ack=1963 Win=62871 Len=0 TSval=85085 TSecr=4070337805
104,49.228.168.4,10.0.0.4,Application Data
105,10.0.0.4,49.228.168.4,Application Data
106,10.0.0.4,49.228.168.4,Application Data
107,10.0.0.4,49.228.168.4,Application Data
108,10.0.0.4,49.228.168.4,Application Data
109,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=2036 Ack=7882 Win=2026 Len=0 TSval=4070337860 TSecr=85097
110,49.228.168.4,10.0.0.4,Application Data
111,10.0.0.4,49.228.168.4,Application Data
112,10.0.0.4,49.228.168.4,Application Data
113,10.0.0.4,49.228.168.4,Application Data
114,49.228.168.4,10.0.0.4,Application Data
115,49.228.168.4,10.0.0.4,Application Data
116,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2183 Win=62651 Len=0 TSval=85176 TSecr=4070337887
117,49.228.168.4,10.0.0.4,Application Data
118,49.228.168.4,10.0.0.4,Application Data
119,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=2269 Ack=7919 Win=2048 Len=0 TSval=4070337899 TSecr=85135
120,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2269 Win=62565 Len=0 TSval=85180 TSecr=4070337895
121,49.228.168.4,10.0.0.4,Application Data
122,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2312 Win=64000 Len=0 TSval=85182 TSecr=4070337901
123,49.228.168.4,10.0.0.4,Application Data
124,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2355 Win=63957 Len=0 TSval=85186 TSecr=4070337906
125,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=2355 Ack=9652 Win=2021 Len=0 TSval=4070337910 TSecr=85145
126,49.228.168.4,10.0.0.4,Application Data
127,49.228.168.4,10.0.0.4,Application Data
128,49.228.168.4,10.0.0.4,Application Data
129,49.228.168.4,10.0.0.4,Application Data
130,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2597 Win=63715 Len=0 TSval=85194 TSecr=4070337910
131,49.228.168.4,10.0.0.4,Application Data
132,49.228.168.4,10.0.0.4,Application Data
133,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2683 Win=63629 Len=0 TSval=85200 TSecr=4070337918
134,49.228.168.4,10.0.0.4,Application Data
135,49.228.168.4,10.0.0.4,Application Data
136,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2769 Win=63543 Len=0 TSval=85207 TSecr=4070337922
137,49.228.168.4,10.0.0.4,Application Data
138,49.228.168.4,10.0.0.4,Application Data
139,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2855 Win=63457 Len=0 TSval=85215 TSecr=4070337930
140,10.0.0.4,8.8.8.8,Echo (ping) request  id=0x0001\, seq=1/256\, ttl=128
141,8.8.8.8,10.0.0.4,Echo (ping) reply    id=0x0001\, seq=1/256\, ttl=115 (request in 140)
142,49.228.168.4,10.0.0.4,Application Data
143,49.228.168.4,10.0.0.4,Application Data
144,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=2941 Win=63371 Len=0 TSval=85224 TSecr=4070337939
145,49.228.168.4,10.0.0.4,Application Data
146,49.228.168.4,10.0.0.4,Application Data
147,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=9652 Ack=3027 Win=63285 Len=0 TSval=85232 TSecr=4070337950
148,49.228.168.4,10.0.0.4,Application Data
149,10.0.0.4,49.228.168.4,Application Data
150,10.0.0.4,49.228.168.4,Application Data
151,10.0.0.4,49.228.168.4,Application Data
152,10.0.0.4,49.228.168.4,Application Data
153,10.0.0.4,49.228.168.4,Application Data
154,10.0.0.4,49.228.168.4,Application Data
155,10.0.0.4,49.228.168.4,Application Data
156,10.0.0.4,49.228.168.4,Application Data
157,10.0.0.4,49.228.168.4,Application Data
158,10.0.0.4,49.228.168.4,Application Data
159,10.0.0.4,49.228.168.4,Application Data
160,10.0.0.4,49.228.168.4,Application Data
161,10.0.0.4,49.228.168.4,Application Data
162,10.0.0.4,49.228.168.4,Application Data
163,49.228.168.4,10.0.0.4,Application Data
164,49.228.168.4,10.0.0.4,Application Data
165,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3156 Win=63156 Len=0 TSval=85248 TSecr=4070337959
166,49.228.168.4,10.0.0.4,Application Data
167,49.228.168.4,10.0.0.4,Application Data
168,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3242 Win=63070 Len=0 TSval=85253 TSecr=4070337968
169,49.228.168.4,10.0.0.4,Application Data
170,49.228.168.4,10.0.0.4,Application Data
171,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3328 Win=62984 Len=0 TSval=85261 TSecr=4070337976
172,49.228.168.4,10.0.0.4,Application Data
173,49.228.168.4,10.0.0.4,Application Data
174,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3414 Win=62898 Len=0 TSval=85270 TSecr=4070337985
175,49.228.168.4,10.0.0.4,Application Data
176,49.228.168.4,10.0.0.4,Application Data
177,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3500 Win=62812 Len=0 TSval=85278 TSecr=4070337993
178,49.228.168.4,10.0.0.4,Application Data
179,49.228.168.4,10.0.0.4,Application Data
180,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3586 Win=62726 Len=0 TSval=85286 TSecr=4070338001
181,49.228.168.4,10.0.0.4,Application Data
182,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=3629 Ack=16274 Win=1945 Len=0 TSval=4070338012 TSecr=85246
183,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=3629 Ack=16274 Win=2048 Len=0 TSval=4070338012 TSecr=85248
184,49.228.168.4,10.0.0.4,Application Data
185,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3682 Win=62630 Len=0 TSval=85293 TSecr=4070338010
186,49.228.168.4,10.0.0.4,Application Data
187,49.228.168.4,10.0.0.4,Application Data
188,49.228.168.4,10.0.0.4,Application Data
189,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3849 Win=64000 Len=0 TSval=85293 TSecr=4070338012
190,49.228.168.4,10.0.0.4,Application Data
191,49.228.168.4,10.0.0.4,Application Data
192,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=3945 Win=63904 Len=0 TSval=85294 TSecr=4070338013
193,49.228.168.4,10.0.0.4,Application Data
194,49.228.168.4,10.0.0.4,Application Data
195,49.228.168.4,10.0.0.4,Application Data
196,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=4152 Win=63697 Len=0 TSval=85296 TSecr=4070338015
197,49.228.168.4,10.0.0.4,Application Data
198,49.228.168.4,10.0.0.4,Application Data
199,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=16274 Ack=4238 Win=63611 Len=0 TSval=85304 TSecr=4070338018
200,49.228.168.4,10.0.0.4,Application Data
201,10.0.0.4,49.228.168.4,Application Data
202,49.228.168.4,10.0.0.4,Application Data
203,49.228.168.4,10.0.0.4,Application Data
204,10.0.0.4,49.228.168.4,Application Data
205,10.0.0.4,49.228.168.4,Application Data\, Application Data
206,10.0.0.4,49.228.168.4,Application Data
207,10.0.0.4,49.228.168.4,Application Data
208,10.0.0.4,49.228.168.4,Application Data
209,10.0.0.4,49.228.168.4,Application Data
210,49.228.168.4,10.0.0.4,Application Data
211,49.228.168.4,10.0.0.4,Application Data
212,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19364 Ack=4453 Win=63396 Len=0 TSval=85317 TSecr=4070338039
213,49.228.168.4,10.0.0.4,Application Data
214,49.228.168.4,10.0.0.4,Application Data
215,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19364 Ack=4539 Win=63310 Len=0 TSval=85332 TSecr=4070338047
216,49.228.168.4,10.0.0.4,Application Data
217,49.228.168.4,10.0.0.4,Application Data
218,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19364 Ack=4625 Win=63224 Len=0 TSval=85340 TSecr=4070338055
219,49.228.168.4,10.0.0.4,Application Data
220,49.228.168.4,10.0.0.4,Application Data
221,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19364 Ack=4711 Win=63138 Len=0 TSval=85352 TSecr=4070338064
222,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=4711 Ack=16545 Win=2044 Len=0 TSval=4070338072 TSecr=85304
223,49.228.168.4,10.0.0.4,Application Data
224,49.228.168.4,10.0.0.4,Application Data
225,49.228.168.4,10.0.0.4,Application Data
226,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19364 Ack=4900 Win=62949 Len=0 TSval=85354 TSecr=4070338072
227,49.228.168.4,10.0.0.4,Application Data
228,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19364 Ack=4943 Win=62906 Len=0 TSval=85357 TSecr=4070338076
229,10.0.0.4,49.228.168.4,Application Data
230,10.0.0.4,49.228.168.4,Application Data
231,49.228.168.4,10.0.0.4,Application Data
232,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=4986 Ack=19364 Win=2004 Len=0 TSval=4070338080 TSecr=85315
233,49.228.168.4,10.0.0.4,Application Data
234,49.228.168.4,10.0.0.4,Application Data
235,49.228.168.4,10.0.0.4,Application Data
236,49.228.168.4,10.0.0.4,Application Data
237,49.228.168.4,10.0.0.4,Application Data
238,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19757 Ack=5303 Win=64000 Len=0 TSval=85363 TSecr=4070338080
239,10.0.0.4,49.228.168.4,Application Data
240,49.228.168.4,10.0.0.4,Application Data
241,49.228.168.4,10.0.0.4,Application Data
242,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19829 Ack=5389 Win=63914 Len=0 TSval=85370 TSecr=4070338085
243,49.228.168.4,10.0.0.4,Application Data
244,49.228.168.4,10.0.0.4,Application Data
245,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19829 Ack=5475 Win=63828 Len=0 TSval=85378 TSecr=4070338093
246,49.228.168.4,10.0.0.4,Application Data
247,49.228.168.4,10.0.0.4,Application Data
248,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=19829 Ack=5561 Win=63742 Len=0 TSval=85386 TSecr=4070338101
249,49.228.168.4,10.0.0.4,Application Data
250,10.0.0.4,49.228.168.4,Application Data
251,49.228.168.4,10.0.0.4,Application Data
252,49.228.168.4,10.0.0.4,Application Data
253,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20118 Ack=5690 Win=63613 Len=0 TSval=85400 TSecr=4070338114
254,49.228.168.4,10.0.0.4,Application Data
255,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=5733 Ack=19757 Win=2042 Len=0 TSval=4070338122 TSecr=85360
256,49.228.168.4,10.0.0.4,Application Data
257,49.228.168.4,10.0.0.4,Application Data
258,49.228.168.4,10.0.0.4,Application Data
259,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20118 Ack=5932 Win=63371 Len=0 TSval=85403 TSecr=4070338122
260,49.228.168.4,10.0.0.4,Application Data
261,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=5975 Ack=19829 Win=2047 Len=0 TSval=4070338128 TSecr=85363
262,49.228.168.4,10.0.0.4,Application Data
263,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20118 Ack=6032 Win=63271 Len=0 TSval=85409 TSecr=4070338126
264,49.228.168.4,10.0.0.4,Application Data
265,49.228.168.4,10.0.0.4,Application Data
266,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20118 Ack=6118 Win=63185 Len=0 TSval=85416 TSecr=4070338130
267,49.228.168.4,10.0.0.4,Application Data
268,49.228.168.4,10.0.0.4,Application Data
269,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20118 Ack=6204 Win=63099 Len=0 TSval=85423 TSecr=4070338140
270,10.0.0.4,49.228.168.4,Application Data
271,49.228.168.4,10.0.0.4,Application Data
272,10.0.0.4,49.228.168.4,Application Data
273,49.228.168.4,10.0.0.4,Application Data
274,49.228.168.4,10.0.0.4,Application Data
275,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20450 Ack=6333 Win=62970 Len=0 TSval=85437 TSecr=4070338151
276,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=6333 Ack=20118 Win=2044 Len=0 TSval=4070338158 TSecr=85394
277,49.228.168.4,10.0.0.4,Application Data
278,49.228.168.4,10.0.0.4,Application Data
279,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20450 Ack=6479 Win=62824 Len=0 TSval=85439 TSecr=4070338158
280,49.228.168.4,10.0.0.4,Application Data
281,49.228.168.4,10.0.0.4,Application Data
282,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=20450 Ack=6565 Win=62738 Len=0 TSval=85444 TSecr=4070338160
283,49.228.168.4,10.0.0.4,Application Data
284,10.0.0.4,49.228.168.4,Application Data
285,10.0.0.4,49.228.168.4,Application Data
286,10.0.0.4,49.228.168.4,Application Data
287,49.228.168.4,10.0.0.4,Application Data
288,49.228.168.4,10.0.0.4,Application Data
289,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21117 Ack=6694 Win=62609 Len=0 TSval=85457 TSecr=4070338172
290,49.228.168.4,10.0.0.4,Application Data
291,49.228.168.4,10.0.0.4,Application Data
292,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21117 Ack=6780 Win=64000 Len=0 TSval=85466 TSecr=4070338181
293,49.228.168.4,10.0.0.4,Application Data
294,10.0.0.4,49.228.168.4,Application Data
295,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=6823 Ack=20387 Win=2044 Len=0 TSval=4070338190 TSecr=85426
296,49.228.168.4,10.0.0.4,Application Data
297,49.228.168.4,10.0.0.4,Application Data
298,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21546 Ack=6969 Win=63811 Len=0 TSval=85472 TSecr=4070338190
299,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=6969 Ack=20450 Win=2048 Len=0 TSval=4070338192 TSecr=85426
300,49.228.168.4,10.0.0.4,Application Data
301,49.228.168.4,10.0.0.4,Application Data
302,49.228.168.4,10.0.0.4,Application Data
303,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21546 Ack=7148 Win=63632 Len=0 TSval=85475 TSecr=4070338193
304,10.0.0.4,49.228.168.4,Application Data
305,10.0.0.4,49.228.168.4,Application Data
306,49.228.168.4,10.0.0.4,Application Data
307,49.228.168.4,10.0.0.4,Application Data
308,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21712 Ack=7234 Win=63546 Len=0 TSval=85482 TSecr=4070338198
309,49.228.168.4,10.0.0.4,Application Data
310,49.228.168.4,10.0.0.4,Application Data
311,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21712 Ack=7320 Win=63460 Len=0 TSval=85491 TSecr=4070338206
312,49.228.168.4,10.0.0.4,Application Data
313,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=7363 Ack=21117 Win=2038 Len=0 TSval=4070338217 TSecr=85453
314,49.228.168.4,10.0.0.4,Application Data
315,49.228.168.4,10.0.0.4,Application Data
316,49.228.168.4,10.0.0.4,Application Data
317,49.228.168.4,10.0.0.4,Application Data
318,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=21712 Ack=7605 Win=63175 Len=0 TSval=85499 TSecr=4070338214
319,10.0.0.4,49.228.168.4,Application Data
320,49.228.168.4,10.0.0.4,Application Data
321,49.228.168.4,10.0.0.4,Application Data
322,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=22253 Ack=7691 Win=63089 Len=0 TSval=85507 TSecr=4070338223
323,10.0.0.4,49.228.168.4,Application Data
324,10.0.0.4,49.228.168.4,Application Data
325,10.0.0.4,49.228.168.4,Application Data
326,10.0.0.4,49.228.168.4,Application Data
327,10.0.0.4,49.228.168.4,Application Data
328,10.0.0.4,49.228.168.4,Application Data
329,10.0.0.4,49.228.168.4,Application Data
330,10.0.0.4,49.228.168.4,Application Data
331,49.228.168.4,10.0.0.4,Application Data
332,49.228.168.4,10.0.0.4,Application Data
333,49.228.168.4,10.0.0.4,Application Data
334,49.228.168.4,10.0.0.4,Application Data
335,49.228.168.4,10.0.0.4,Application Data
336,49.228.168.4,10.0.0.4,Application Data
337,49.228.168.4,10.0.0.4,Application Data
338,49.228.168.4,10.0.0.4,Application Data
339,49.228.168.4,10.0.0.4,Application Data
340,49.228.168.4,10.0.0.4,Application Data
341,49.228.168.4,10.0.0.4,Application Data
342,49.228.168.4,10.0.0.4,Application Data
343,49.228.168.4,10.0.0.4,Application Data
344,49.228.168.4,10.0.0.4,Application Data
345,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26041 Ack=8293 Win=64000 Len=0 TSval=85597 TSecr=4070338230
346,49.228.168.4,10.0.0.4,Application Data
347,49.228.168.4,10.0.0.4,Application Data
348,49.228.168.4,10.0.0.4,Application Data
349,49.228.168.4,10.0.0.4,Application Data
350,49.228.168.4,10.0.0.4,Application Data
351,49.228.168.4,10.0.0.4,Application Data
352,49.228.168.4,10.0.0.4,Application Data
353,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26041 Ack=8594 Win=63699 Len=0 TSval=85598 TSecr=4070338289
354,49.228.168.4,10.0.0.4,Application Data
355,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26041 Ack=8637 Win=63656 Len=0 TSval=85599 TSecr=4070338318
356,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=8637 Ack=21546 Win=2042 Len=0 TSval=4070338320 TSecr=85470
357,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=8637 Ack=21712 Win=2046 Len=0 TSval=4070338320 TSecr=85476
358,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=8637 Ack=26041 Win=1981 Len=0 TSval=4070338320 TSecr=85502
359,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=8637 Ack=26041 Win=2048 Len=0 TSval=4070338320 TSecr=85502
360,49.228.168.4,10.0.0.4,Application Data
361,49.228.168.4,10.0.0.4,Application Data
362,49.228.168.4,10.0.0.4,Application Data
363,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26041 Ack=8875 Win=63418 Len=0 TSval=85602 TSecr=4070338320
364,49.228.168.4,10.0.0.4,Application Data
365,49.228.168.4,10.0.0.4,Application Data
366,49.228.168.4,10.0.0.4,Application Data
367,49.228.168.4,10.0.0.4,Application Data
368,49.228.168.4,10.0.0.4,Application Data
369,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26041 Ack=9212 Win=63081 Len=0 TSval=85602 TSecr=4070338320
370,10.0.0.4,49.228.168.4,Application Data
371,49.228.168.4,10.0.0.4,Application Data
